test_id,url,puntuacion_relevancia,justificacion_relevancia,resumen_breve,categorias_asignadas
test_001,https://www.diariolibre.com/politica/congreso-nacional/2025/04/14/senador-somete-proyecto-para-supervision-de-obras-publicas-y-privadas/3074096,6,Relevante para la sociedad dominicana y la gestión de obras públicas y privadas,El senador Pedro Tineo presenta un proyecto de ley para supervisar obras públicas y privadas en la República Dominicana,"Política Nacional, Economía"
test_002,https://www.elpais.com.co/politica/el-polo-democratico-oficializa-su-union-al-pacto-historico-1451.html,8,Unión política entre partidos de izquierda para las elecciones presidenciales y legislativas de 2026,El Polo Democrático se une al Pacto Histórico para presentarse como una sola fuerza política en las elecciones de 2026,"Política Nacional, Política Internacional"
test_003,https://www.elcolombiano.com/colombia/canciller-sarabia-felicito-a-daniel-noboa-por-su-victoria-en-ecuador-DF27119486,8,La canciller colombiana felicitó al nuevo presidente ecuatoriano y el presidente Petro no se ha pronunciado,"La canciller colombiana felicitó al nuevo presidente ecuatoriano Daniel Noboa, mientras el presidente Petro se mantiene en silencio","Política Internacional, Política Nacional, Elecciones"
test_004,https://www.eluniverso.com/noticias/politica/estas-son-las-conclusiones-del-informe-de-los-observadores-del-parlamento-del-mercosur-nota/,8,Informa sobre la segunda vuelta electoral en Ecuador y denuncias de irregularidades,"El Parlamento del Mercosur presentó un informe sobre la segunda vuelta electoral en Ecuador, denunciando irregularidades y problemas en la campaña","Política Nacional, Elecciones"
test_005,https://www.eluniversal.com.co/colombia/2025/04/14/polemica-por-propuesta-de-cerrar-el-congreso-de-la-republica/,8,Propuesta de cierre del Congreso de la República por un exalcalde y respuesta de un alto funcionario,Exalcalde colombiano propone cerrar el Congreso de la República y convocar a una constituyente,"Política Nacional, Política Internacional"
test_006,https://www.elnacional.com/venezuela/maduro-tacha-de-fraude-horroroso-las-elecciones-en-ecuador/,8,Maduro critica elecciones en Ecuador y menciona la hegemonía de EE. UU.,"Maduro critica elecciones en Ecuador y acusa de fraude a Noboa, presidente reelecto","Política Internacional, Política Nacional"
test_007,https://www.elnacional.com/venezuela/partido-centro-democratico-solicita-a-la-cpi-una-evaluacion-urgente-de-la-salud-de-los-presos-politicos/,8,Solicitud de evaluación de la CPI sobre presos políticos en Venezuela,El Partido Centro Democrático solicita a la CPI evalúe el estado de salud de los presos políticos en Venezuela,"Política Nacional, Conflicto/Seguridad, Justicia/Legal"
test_008,https://diariocorreo.pe/politica/mario-vargas-llosa-embajada-peruana-en-estados-unidos-honra-memoria-del-escritor-con-libro-de-condolencias-noticia/,6,"Honra a Mario Vargas Llosa, escritor y Nobel de Literatura, en la embajada peruana en EE. UU.",La embajada peruana en EE. UU. honra la memoria de Mario Vargas Llosa con un libro de condolencias y bandera a media asta,"Política Nacional, Cultura"
test_009,https://www.diariolibre.com/politica/nacional/2025/04/14/fuerza-del-pueblo-realiza-misa-por-las-victimas-del-jet-set/3074120,8,La tragedia en la discoteca Jet Set es un evento importante en la sociedad dominicana,El partido Fuerza del Pueblo realiza una misa en memoria de las víctimas de la tragedia en la discoteca Jet Set,"Conflicto/Seguridad, Sociedad/Derechos"
test_010,https://www.diariolibre.com/politica/general/2025/04/14/abinader-entiende-que-debe-hacerse-justicia-en-el-caso-jet-set/3074042,8,El presidente de la República garantiza respeto al proceso judicial sobre el colapso de la discoteca Jet Set,"El presidente de la República, Luis Abinader, asegura que el Gobierno no interferirá en el proceso judicial sobre el colapso de la discoteca Jet Set","Conflicto/Seguridad, Justicia/Legal"
test_011,https://www.jornada.com.mx/noticia/2025/04/14/politica/rechazan-ongs-suspension-del-proceso-penal-contra-francisco-garduno,8,Confirma suspensión de proceso penal contra director del INM por fallecimiento de migrantes,Tribunal confirma suspensión del proceso penal contra el director del INM por fallecimiento de 40 migrantes,"Política Nacional, Justicia/Legal"
test_012,https://www.eluniverso.com/noticias/politica/daniel-noboa-regreso-al-palacio-de-carondelet-que-fue-iluminado-con-luces-moradas-nota/,8,El regreso del presidente electo y la toma de posesión en el Palacio de Carondelet es un evento político relevante en el país,El presidente electo Daniel Noboa regresa al Palacio de Carondelet después de ganar la segunda vuelta electoral,Política Nacional
test_013,https://lahora.gt/nacionales/engelberth-blanco/2025/04/14/video-localizan-tunel-subterraneo-en-carcel-de-puerto-barrios-con-el-que-reos-buscaban-darse-a-la-fuga/,8,La noticia involucra un intento de fuga de reos y la acción de la autoridad para impedirlo,Reos intentan fugarse de una cárcel en Guatemala mediante un túnel subterráneo,"Justicia/Legal, Conflicto/Seguridad"
test_014,https://www.centroamerica360.com/region/costa-rica-detiene-a-marero-salvadoreno-con-antecedentes-por-homicidio/,7,Detención de un miembro de la Mara Salvatrucha con antecedentes por homicidio en Costa Rica,Costa Rica detiene a un miembro de la Mara Salvatrucha con antecedentes por homicidio en El Salvador,"Conflicto/Seguridad, Justicia/Legal"
test_015,https://www.eluniverso.com/noticias/politica/pachakutik-reconoce-la-victoria-de-daniel-noboa-y-ratifica-su-compromiso-con-el-bienestar-del-pais-nota/,8,Reconocimiento de la victoria de Daniel Noboa y compromiso con el bienestar del país,Pachakutik reconoce la victoria de Daniel Noboa como presidente de la República del Ecuador,"Política Nacional, Elecciones"
