test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_002,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:29.989548+00:00,1.176,1289,153,1442,True,True,True,
test_002,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:31.049905+00:00,2.221,2517,1128,3645,True,True,True,
test_002,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:30.700263+00:00,1.868,1859,512,2371,True,True,True,
test_002,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:30.673171+00:00,1.826,1770,333,2103,True,True,True,
test_002,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:31.144888+00:00,2.296,2024,251,2275,True,True,True,
test_057,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:29.627021+00:00,0.775,1324,167,1491,True,True,True,
test_057,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:31.412906+00:00,2.511,2304,800,3104,True,True,True,
test_057,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:30.612176+00:00,1.709,1628,365,1993,True,True,True,
test_057,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:30.459783+00:00,1.554,1539,563,2102,True,True,True,
test_057,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:30.121554+00:00,1.213,1793,367,2160,True,True,True,
test_021,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:33.298831+00:00,1.882,1339,102,1441,True,True,True,
test_021,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:34.005073+00:00,2.586,2421,942,3363,True,True,True,
test_021,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:32.705165+00:00,1.283,1753,508,2261,True,True,True,
test_021,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:32.054797+00:00,0.63,1664,227,1891,True,True,True,
test_021,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:32.620979+00:00,1.194,1918,562,2480,True,True,True,
test_003,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:35.172972+00:00,1.163,904,135,1039,True,True,True,
test_003,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:35.534712+00:00,1.522,1755,324,2079,True,True,True,
test_003,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:35.333121+00:00,1.318,1086,282,1368,True,True,True,
test_003,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:35.081404+00:00,1.063,997,129,1126,True,True,True,
test_003,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:36.081372+00:00,2.061,1251,332,1583,True,True,True,
test_039,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:31.874434+00:00,0.723,1325,120,1445,True,True,True,
test_039,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:33.213386+00:00,2.059,2544,890,3434,True,True,True,
test_039,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:32.511915+00:00,1.355,1873,484,2357,True,True,True,
