test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_057,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:34.535572+00:00,0.345,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_057,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:34.542070+00:00,0.33,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_057,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:34.431550+00:00,0.217,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_057,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:34.525644+00:00,0.309,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_057,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:34.540085+00:00,0.322,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_002,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:34.522796+00:00,0.351,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_002,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:34.581520+00:00,0.402,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_002,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:34.543828+00:00,0.359,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_002,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:34.563328+00:00,0.376,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_002,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:34.518935+00:00,0.33,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_039,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:34.784958+00:00,0.237,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_039,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:34.778346+00:00,0.228,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_039,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:34.783413+00:00,0.23,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_039,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:34.775361+00:00,0.219,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_039,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:34.776985+00:00,0.218,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
