test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,error_message
test_048,relevancia,llama-3.1-8b-instant,2025-04-21T12:16:16.842133+00:00,1.003,1110,77,1187,True,
test_048,relevancia,gemma2-9b-it,2025-04-21T12:16:17.665674+00:00,1.823,943,78,1021,True,
test_048,relevancia,llama3-8b-8192,2025-04-21T12:16:17.008749+00:00,1.164,1090,115,1205,True,
test_048,relevancia,llama3-70b-8192,2025-04-21T12:16:17.061748+00:00,1.214,1090,99,1189,True,
test_048,relevancia,llama-3.3-70b-versatile,2025-04-21T12:16:17.414535+00:00,1.564,1110,62,1172,True,
test_048,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T12:16:22.245125+00:00,6.392,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""contenido"": ""Falleció el escritor peruano Mario Vargas Llosa."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-13"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""día"",\n         ""paises"": [""PE""],\n         ""ubicaciones_especificas"": [""Perú""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Mario Vargas Llosa"", ""fallecimiento"", ""escritor""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""Se publica un artículo de despedida a Mario Vargas Llosa."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-14T22:29:16+02:00"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""ES""],\n         ""ubicaciones_especificas"": [""España""],\n         ""importancia"": 8,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Mario Vargas Llosa"", ""despedida"", ""artículo""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El escritor peruano Mario Vargas Llosa nació el 28 de marzo de 1936."",\n         ""tipo_hecho"": ""BIOGRAFIA"",\n         ""fecha_ocurrencia_inicio"": ""1936-03-28"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""PE""],\n         ""ubicaciones_especificas"": [""Perú""],\n         ""importancia"": 6,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Mario Vargas Llosa"", ""nacimiento""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El Boom latinoamericano de literatura se refiere a un movimiento literario que se desarrolló en América Latina en la segunda mitad del siglo XX."",\n         ""tipo_hecho"": ""CONCEPTO"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""AR"", ""BR"", ""CL"", ""CO"", ""PE"", ""VE""],\n         ""ubicaciones_especificas"": [""América Latina""],\n         ""importancia"": 9,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Boom latinoamericano"", ""literatura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El escritor peruano Mario Vargas Llosa fue galardonado con el Premio Nobel de Literatura en 2010."",\n         ""tipo_hecho"": ""SUCESO"",\n         ""fecha_ocurrencia_inicio"": ""2010"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""SE""],\n         ""ubicaciones_especificas"": [""Estocolmo""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""Mario Vargas Llosa"", ""Premio Nobel""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""El artículo menciona la posible discusión sobre si México quedaba eximido de las sombras dictatoriales que recorren a Latinoamérica."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": null,\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""año"",\n         ""paises"": [""MX""],\n         ""ubicaciones_especificas"": [""México""],\n         ""importancia"": 7,\n         ""confiabilidad"": 4,\n         ""etiquetas"": [""México"", ""dictadura""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      }}'}}"
test_048,extraccion_hechos,gemma2-9b-it,2025-04-21T12:16:22.209276+00:00,6.353,3067,966,4033,True,
test_048,extraccion_hechos,llama3-8b-8192,2025-04-21T12:16:18.667041+00:00,2.809,3528,1337,4865,True,
test_048,extraccion_hechos,llama3-70b-8192,2025-04-21T12:16:19.769712+00:00,3.911,3528,1025,4553,True,
test_048,extraccion_hechos,llama-3.3-70b-versatile,2025-04-21T12:16:20.610005+00:00,4.785,3548,952,4500,True,
