test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_005,prompt_0_filtrado,llama3-8b-8192,2025-04-24T06:06:54.172914+00:00,1.355,1562,264,1826,True,True,True,
test_005,prompt_1_elementos_basicos,llama3-8b-8192,2025-04-24T06:06:55.298676+00:00,0.815,1023,526,1549,True,True,True,
test_005,prompt_2_citas_datos,llama3-8b-8192,2025-04-24T06:06:56.340756+00:00,0.74,1066,435,1501,True,True,True,
test_005,prompt_3_relaciones,llama3-8b-8192,2025-04-24T06:06:57.294314+00:00,0.652,1276,309,1585,True,True,True,
test_005,prompt_4_json_final,llama3-8b-8192,2025-04-24T06:06:58.528745+00:00,0.933,1426,601,2027,True,True,True,
test_069,prompt_0_filtrado,llama3-8b-8192,2025-04-24T06:07:00.113567+00:00,0.777,1562,416,1978,True,True,True,
test_069,prompt_1_elementos_basicos,llama3-8b-8192,2025-04-24T06:07:02.060360+00:00,1.645,1023,435,1458,True,True,True,
test_069,prompt_2_citas_datos,llama3-8b-8192,2025-04-24T06:07:03.598407+00:00,1.236,1066,279,1345,True,True,True,
test_069,prompt_3_relaciones,llama3-8b-8192,2025-04-24T06:07:04.944565+00:00,1.045,1276,309,1585,True,True,True,
test_069,prompt_4_json_final,llama3-8b-8192,2025-04-24T06:07:06.176886+00:00,0.929,1426,601,2027,True,True,True,
test_040,prompt_0_filtrado,llama3-8b-8192,2025-04-24T06:07:07.802798+00:00,0.821,1562,454,2016,True,True,True,
test_040,prompt_1_elementos_basicos,llama3-8b-8192,2025-04-24T06:07:08.817362+00:00,0.713,1023,409,1432,True,True,True,
test_040,prompt_2_citas_datos,llama3-8b-8192,2025-04-24T06:07:09.712473+00:00,0.594,1066,280,1346,True,True,True,
test_040,prompt_3_relaciones,llama3-8b-8192,2025-04-24T06:07:10.669790+00:00,0.655,1276,308,1584,True,True,True,
test_040,prompt_4_json_final,llama3-8b-8192,2025-04-24T06:07:11.894272+00:00,0.923,1426,601,2027,True,True,True,
test_047,prompt_0_filtrado,llama3-8b-8192,2025-04-24T06:07:13.355751+00:00,0.657,1562,280,1842,True,True,True,
test_047,prompt_1_elementos_basicos,llama3-8b-8192,2025-04-24T06:07:14.654331+00:00,0.997,1023,675,1698,True,True,True,
test_047,prompt_2_citas_datos,llama3-8b-8192,2025-04-24T06:07:15.560890+00:00,0.605,1066,275,1341,True,True,True,
test_047,prompt_3_relaciones,llama3-8b-8192,2025-04-24T06:07:16.492626+00:00,0.63,1276,288,1564,True,True,True,
test_047,prompt_4_json_final,llama3-8b-8192,2025-04-24T06:07:17.715705+00:00,0.921,1426,601,2027,True,True,True,
test_004,prompt_0_filtrado,llama3-8b-8192,2025-04-24T06:07:19.316229+00:00,0.795,1562,435,1997,True,True,True,
test_004,prompt_1_elementos_basicos,llama3-8b-8192,2025-04-24T06:07:20.504636+00:00,0.887,1023,628,1651,True,True,True,
test_004,prompt_2_citas_datos,llama3-8b-8192,2025-04-24T06:07:21.447605+00:00,0.641,1066,288,1354,True,True,True,
test_004,prompt_3_relaciones,llama3-8b-8192,2025-04-24T06:07:22.397109+00:00,0.648,1276,307,1583,True,True,True,
test_004,prompt_4_json_final,llama3-8b-8192,2025-04-24T06:07:23.615461+00:00,0.917,1426,600,2026,True,True,True,
