test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_061,relevancia,llama3-8b-8192,2025-04-22T07:47:27.296649+00:00,1.268,999,119,1118,True,True,True,
test_061,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:27.095265+00:00,0.994,1850,355,2205,True,True,True,
test_061,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:26.778713+00:00,0.676,1004,161,1165,True,True,True,
test_061,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:27.754855+00:00,1.651,773,237,1010,True,True,True,
test_061,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:26.809134+00:00,0.704,1341,146,1487,True,True,True,
test_006,relevancia,llama3-8b-8192,2025-04-22T07:47:27.514659+00:00,1.522,1222,109,1331,True,True,True,
test_006,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:27.873958+00:00,1.863,2072,626,2698,True,True,True,
test_006,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:27.698522+00:00,1.684,1242,282,1524,True,True,True,
test_006,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:27.198524+00:00,1.175,1011,224,1235,True,True,True,
test_006,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:27.961251+00:00,1.935,1579,123,1702,True,True,True,
test_043,relevancia,llama3-8b-8192,2025-04-22T07:47:29.000625+00:00,1.242,1327,158,1485,True,True,True,
test_043,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:28.904997+00:00,1.144,2180,583,2763,True,True,True,
test_043,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:29.325611+00:00,1.562,1347,600,1947,True,True,True,
test_043,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:28.561610+00:00,0.796,1116,111,1227,True,True,True,
test_043,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:28.760927+00:00,0.993,1684,584,2268,True,True,True,
test_025,relevancia,llama3-8b-8192,2025-04-22T07:47:29.237150+00:00,1.272,1323,126,1449,True,True,True,
test_025,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:30.058829+00:00,2.091,2821,712,3533,True,True,True,
test_025,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:29.201124+00:00,1.231,1967,464,2431,True,True,True,
