test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,schema_valid,error_message
test_002,relevancia,llama3-8b-8192,2025-04-22T14:26:40.525726+00:00,1.052,1269,126,1395,True,True,True,True,
test_002,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:42.162074+00:00,2.686,2497,686,3183,True,True,True,True,
test_002,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:42.471855+00:00,2.994,1839,356,2195,True,True,True,True,
test_002,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:41.178507+00:00,1.7,1751,220,1971,True,True,True,True,
test_002,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:40.284430+00:00,0.804,2270,221,2491,True,True,True,True,
test_001,relevancia,llama3-8b-8192,2025-04-22T14:26:40.089312+00:00,0.638,1251,127,1378,True,True,True,True,
test_001,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:43.513529+00:00,4.057,2859,1285,4144,True,True,True,True,
test_001,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:41.473038+00:00,2.013,2194,261,2455,True,True,True,True,
test_001,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:40.622920+00:00,1.161,2106,376,2482,True,True,True,True,
test_001,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:40.909515+00:00,1.437,2625,500,3125,True,True,True,False,
test_003,relevancia,llama3-8b-8192,2025-04-22T14:26:42.926889+00:00,0.449,884,120,1004,True,True,True,True,
test_003,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:43.340050+00:00,0.859,1735,171,1906,True,True,True,True,
test_003,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:43.420697+00:00,0.936,1066,170,1236,True,True,True,True,
test_003,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:43.056411+00:00,0.569,978,96,1074,True,True,True,True,
test_003,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:43.689724+00:00,1.2,1497,124,1621,True,True,True,True,
test_004,relevancia,llama3-8b-8192,2025-04-22T14:26:44.100062+00:00,0.583,1239,130,1369,True,True,True,True,
test_004,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:46.452261+00:00,2.932,2532,1272,3804,True,True,True,True,
test_004,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:45.143031+00:00,1.619,1869,529,2398,True,True,True,True,
test_004,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:44.575369+00:00,1.049,1781,399,2180,True,True,True,True,
test_004,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:45.299037+00:00,1.771,2300,145,2445,True,True,True,True,
test_005,relevancia,llama3-8b-8192,2025-04-22T14:26:45.493604+00:00,1.8,1299,150,1449,True,True,True,True,
test_005,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:46.472567+00:00,2.776,2455,734,3189,True,True,True,True,
test_005,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:44.421779+00:00,0.722,1796,274,2070,True,True,True,True,
test_005,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:45.290990+00:00,1.59,1708,850,2558,True,True,True,True,
test_005,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:45.199971+00:00,1.495,2227,121,2348,True,True,True,True,
test_007,relevancia,llama3-8b-8192,2025-04-22T14:26:47.788392+00:00,1.31,1267,121,1388,True,True,True,True,
test_007,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:48.362811+00:00,1.881,2235,548,2783,True,True,True,True,
test_007,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:48.170443+00:00,1.687,1568,388,1956,True,True,True,True,
test_007,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:47.234775+00:00,0.749,1480,332,1812,True,True,True,True,
test_007,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:47.181491+00:00,0.693,1999,228,2227,True,True,True,True,
test_006,relevancia,llama3-8b-8192,2025-04-22T14:26:46.957704+00:00,0.5,1222,121,1343,True,True,True,True,
test_006,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:47.732136+00:00,1.271,2072,460,2532,True,True,True,True,
test_006,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:47.769933+00:00,1.307,1414,354,1768,True,True,True,True,
test_006,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:48.845373+00:00,2.379,1326,415,1741,True,True,True,True,
test_006,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:47.599236+00:00,1.131,1845,124,1969,True,True,True,True,
test_008,relevancia,llama3-8b-8192,2025-04-22T14:26:49.430886+00:00,0.85,1285,143,1428,True,True,True,True,
