test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_001,relevancia,llama3-8b-8192,2025-04-23T00:25:49.443286+00:00,1.77,1251,144,1395,True,True,True,
test_001,extraccion_hechos,llama3-8b-8192,2025-04-23T00:25:51.691328+00:00,1.744,2890,1056,3946,True,True,True,
test_001,extraccion_entidades,llama3-8b-8192,2025-04-23T00:25:53.140202+00:00,0.94,2203,251,2454,True,True,True,
test_001,extraccion_citas,llama3-8b-8192,2025-04-23T00:25:55.076851+00:00,1.418,2071,469,2540,True,True,True,
test_001,extraccion_datos,llama3-8b-8192,2025-04-23T00:25:56.745359+00:00,1.098,2658,347,3005,True,True,True,
test_002,relevancia,llama3-8b-8192,2025-04-23T00:25:59.783432+00:00,1.408,1269,138,1407,True,True,True,
test_002,extraccion_hechos,llama3-8b-8192,2025-04-23T00:26:02.177315+00:00,1.884,2528,681,3209,True,True,True,
test_002,extraccion_entidades,llama3-8b-8192,2025-04-23T00:26:03.708846+00:00,1.023,1848,351,2199,True,True,True,
test_002,extraccion_citas,llama3-8b-8192,2025-04-23T00:26:05.161251+00:00,0.948,1716,246,1962,True,True,True,
test_002,extraccion_datos,llama3-8b-8192,2025-04-23T00:26:06.553073+00:00,0.89,2303,241,2544,True,True,True,
test_003,relevancia,llama3-8b-8192,2025-04-23T00:26:08.806661+00:00,0.749,884,126,1010,True,True,True,
test_003,extraccion_hechos,llama3-8b-8192,2025-04-23T00:26:10.433717+00:00,1.125,1766,161,1927,True,True,True,
test_003,extraccion_entidades,llama3-8b-8192,2025-04-23T00:26:11.890785+00:00,0.955,1075,169,1244,True,True,True,
test_003,extraccion_citas,llama3-8b-8192,2025-04-23T00:26:13.432194+00:00,1.04,943,96,1039,True,True,True,
test_003,extraccion_datos,llama3-8b-8192,2025-04-23T00:26:14.431217+00:00,0.498,1530,111,1641,True,True,True,
test_004,relevancia,llama3-8b-8192,2025-04-23T00:26:16.450071+00:00,0.514,1239,118,1357,True,True,True,
test_004,extraccion_hechos,llama3-8b-8192,2025-04-23T00:26:18.430590+00:00,1.477,2563,907,3470,True,True,True,
test_004,extraccion_entidades,llama3-8b-8192,2025-04-23T00:26:20.559457+00:00,1.627,1878,545,2423,True,True,True,
test_004,extraccion_citas,llama3-8b-8192,2025-04-23T00:26:22.005391+00:00,0.944,1746,433,2179,True,True,True,
test_004,extraccion_datos,llama3-8b-8192,2025-04-23T00:26:23.573577+00:00,1.067,2333,599,2932,True,True,True,
test_005,relevancia,llama3-8b-8192,2025-04-23T00:26:25.756416+00:00,0.678,1299,129,1428,True,True,True,
test_005,extraccion_hechos,llama3-8b-8192,2025-04-23T00:26:27.471823+00:00,1.21,2486,740,3226,True,True,True,
test_005,extraccion_entidades,llama3-8b-8192,2025-04-23T00:26:28.651060+00:00,0.678,1805,254,2059,True,True,True,
test_005,extraccion_citas,llama3-8b-8192,2025-04-23T00:26:30.418307+00:00,1.265,1673,921,2594,True,True,True,
test_005,extraccion_datos,llama3-8b-8192,2025-04-23T00:26:31.542484+00:00,0.623,2260,124,2384,True,True,True,
test_006,relevancia,llama3-8b-8192,2025-04-23T00:26:33.535797+00:00,0.489,1222,133,1355,True,True,True,
test_006,extraccion_hechos,llama3-8b-8192,2025-04-23T00:26:35.052162+00:00,1.014,2103,626,2729,True,True,True,
test_006,extraccion_entidades,llama3-8b-8192,2025-04-23T00:26:36.640779+00:00,1.087,1423,309,1732,True,True,True,
